"polttarit","bachelor party","1.0","0.0"
"eläkkeellä","retired	on pension","1.0","0.0"
"täpötäysi","crammed","1.0","0.0"
"kihlaus","engagement","1.0","0.0"
"saada","to be allowed	may	can","1.0","0.0"
"juhlat","party","1.0","0.0"
"itkeä","to cry","1.0","0.0"
"koskaan","ever","1.0","0.0"
"pyöräily","cycling","1.0","0.0"
"kesä","summer	summer","1.0","0.0"
"valitus","appeal","1.0","0.0"
"kyllä","yes	yes	however","1.0","0.0"
"2. (= toisessa) kerroksessa","on the 2nd floor","1.0","0.0"
"ei tarvitse","to not need","1.0","0.0"
"sosiaalipolitiikka","social policy","1.0","0.0"
"pestä","to wash","1.0","0.0"
"valokuvaaja","photographer","1.0","0.0"
"keskustella + sta/stä","to talk	to converse","1.0","0.0"
"matkustaja","passenger","1.0","0.0"
"lyhyt","short","1.0","0.0"
"kassa","checkout","1.0","0.0"
"reissu","journey	trip","1.0","0.0"
"jäädä","to stay	to stop","1.0","0.0"
"päivällä","in the daytime	by day","1.0","0.0"
"sieni","mushroom	mushroom","1.0","0.0"
"ansioluettelo","CV	resume","1.0","0.0"
"jakaa","to give	to hand out	to distribute","1.0","0.0"
"näyttelijä","actor	actress","1.0","0.0"
"kortti","card","1.0","0.0"
"tarkistaa","to check	to make sure","1.0","0.0"
"verho(t)","curtain(s)","1.0","0.0"
"puhelinnumero","telephone number","1.0","0.0"
"kuuma","hot","1.0","0.0"
"hopeasormus","silver ring","1.0","0.0"
"tekijä","offender","1.0","0.0"
"kynttilä","candle","1.0","0.0"
"töihin","to work(place)","1.0","0.0"
"ammattikoulu","vocational school	professional school","1.0","0.0"
"rekka-auto","truck	lorry","1.0","0.0"
"työmatka","way to work	commute","1.0","0.0"
"eilen","yesterday","1.0","0.0"
"varastaa","to steal","1.0","0.0"
"paketti","packet	package","1.0","0.0"
"keittokirja","cook-book","1.0","0.0"
"väärin","incorrect	wrong","1.0","0.0"
"korvasärky","earache","1.0","0.0"
"itämainen","oriental","1.0","0.0"
"valmistaja","manufacturer","1.0","0.0"
"vaatekaappi","wardrobe","1.0","0.0"
"vastaus kysymykseen","answer to the question","1.0","0.0"
"rakennusmies","construction worker","1.0","0.0"
"katsoa","to look at	to watch	to watch","1.0","0.0"
"sairas","ill	sick	sick","1.0","0.0"
"kaappi","closet	cupboard","1.0","0.0"
"ilman","without","1.0","0.0"
"myöhässä","late","1.0","0.0"
"kansalaisuus","citizenship","1.0","0.0"
"taidenäyttely","art exhibition","0.3","0.0"
"mahdollisimman paljon","as much as possible","1.0","0.0"
"hiljainen","silent	quiet","1.0","0.0"
"lompakko","wallet	purse","1.0","0.0"
"jääkiekko","ice hockey	ice hockey","1.0","0.0"
"sanoo","says","1.0","0.0"
"me","we","1.0","0.0"
"objekti","object","1.0","0.0"
"jono","queue","1.0","0.0"
"kuinka kauan","how long","1.0","0.0"
"soitin","player; instrument","1.0","0.0"
"ujo","shy	shy","1.0","0.0"
"ruumiinosa","body part","1.0","0.0"
"sulkapallo","badminton	badminton","1.0","0.0"
"iloinen","happy	cheerful	glad","1.0","0.0"
"noin","about	around	circa	approximately","1.0","0.0"
"32 vuotta vanha","32 years old","1.0","0.0"
"avain","key","1.0","0.0"
"parille","to the pair","1.0","0.0"
"oma","own","1.0","0.0"
"kivennäisvesi","mineral water","1.0","0.0"
"putkiasentaja","pipe fitter	plummer","1.0","0.0"
"alas","down","1.0","0.0"
"uima-allas","swimming pool","1.0","0.0"
"pankki","bank","1.0","0.0"
"paljon","lots	a lot of","1.0","0.0"
"retki","trip","1.0","0.0"
"vierashuone","guest room","1.0","0.0"
"rakkaus","love	love","1.0","0.0"
"kello","clock	watch; bell	clock","1.0","0.0"
"tässä","here","1.0","0.0"
"sama","same	same	the same","1.0","0.0"
"sitten","then","1.0","0.0"
"maksaa","to pay; to cost","1.0","0.0"
"Minkämaalainen sinä olet?","What is your nationality?","1.0","0.0"
"vielä","yet (neg. clause); still (posit. clause)	another","1.0","0.0"
"kotiäiti","stay-at-home mother","1.0","0.0"
"tuleeko","will there be","1.0","0.0"
"olo","feeling","1.0","0.0"
"suklaa","chocolate","1.0","0.0"
"lopulta","eventually	finally","1.0","0.0"
"lasku","bill	bill","1.0","0.0"
"Lämmin osanottoni","You have my warm condolences","1.0","0.0"
"ai jaa","I see	aha","1.0","0.0"
"he","they","0.3","0.0"
"siellä","there (not in view)","1.0","0.0"
"diftongit","diphtongs","1.0","0.0"
"sisälle","to inside","1.0","0.0"
"kutsua","to invite","1.0","0.0"
"kanakastike","chicken in sauce","1.0","0.0"
"eri","different","1.0","0.0"
"shakki","chess	chess","1.0","0.0"
"paluu","return","1.0","0.0"
"pikaista paranemista","get well soon!","1.0","0.0"
"urheiluhalli","sports hall","1.0","0.0"
"maa","ground	soil","1.0","0.0"
"sukat","socks","1.0","0.0"
"työpaikka","work	workplace	job","1.0","0.0"
"marssia","to march","1.0","0.0"
"sanasto","vocabulary","1.0","0.0"
"vastaanotto","reception	practice","1.0","0.0"
"vastaanottaja","receiver	recipient	(to)","1.0","0.0"
"keittää","to brew	to cook	boil	to boil","1.0","0.0"
"tyhjä","empty","1.0","0.0"
"odotushuone","waiting room	waiting room","1.0","0.0"
"avovaimo","wife","1.0","0.0"
"Maarianhamina","seaport in Åland Islands","1.0","0.0"
"sanapaino","stress	accent","1.0","0.0"
"subjekti","subject","1.0","0.0"
"ajanvaraus","booking an appointment","1.0","0.0"
"jäätelö","ice cream","1.0","0.0"
"monta","many","1.0","0.0"
"hotellivirkailija","hotel receptionist","1.0","0.0"
"opiskelija-asunto","student flat/ apartment / dorm","1.0","0.0"
"varvas","toe","1.0","0.0"
"alakerta","downstairs","1.0","0.0"
"minkä","of what	of which","1.0","0.0"
"esittää","to perform	to play","1.0","0.0"
"asema","station","1.0","0.0"
"vapaa-aika","free time","1.0","0.0"
"opiskelukaveri","fellow student","1.0","0.0"
"kylpeä","to bath","1.0","0.0"
"siitä (se)","it","1.0","0.0"
"juotsen","swan","1.0","0.0"
"suunnata","to head for","1.0","0.0"
"seinä","wall","1.0","0.0"
"täyttää","to turn","1.0","0.0"
"vuotaa","to leak	to run","1.0","0.0"
"baletti","ballet","1.0","0.0"
"vilkuttaa","to wave","1.0","0.0"
"tankata","to fill up","1.0","0.0"
"pitkästä aikaa","long time no see!","1.0","0.0"
"käsilaukku","handbag","1.0","0.0"
"ennen kuin","before","1.0","0.0"
"(oppi)tunti","lesson","1.0","0.0"
"nähdä","to see","1.0","0.0"
"maassa","on the ground","1.0","0.0"
"Kanarian saaret","the Canary Islands","1.0","0.0"
"vaihto-oikeus","right of xchange","1.0","0.0"
"adjektiivi","adjective	adjective","1.0","0.0"
"hyvin","well","1.0","0.0"
"vieras","guest	foreign	strange","1.0","0.0"
"koivu","birch","1.0","0.0"
"G + edessä","in front of","1.0","0.0"
"Oulu","a town in northern Finland","1.0","0.0"
"leivänpaahdin","toaster","1.0","0.0"
"Porvoo","a city in southern Finland","1.0","0.0"
"tulee","comes	is coming","1.0","0.0"
"onni","luck	fortune	happiness	luckily	fortunately","1.0","0.0"
"perjantai","Friday","1.0","0.0"
"erityisesti","especially","1.0","0.0"
"jatkua","to continue	to continue","1.0","0.0"
"verbityyppi","verb type","1.0","0.0"
"kenkä: kengät","shoe : shoes","1.0","0.0"
"missä","where","1.0","0.0"
"tulinen","hot	fiery","1.0","0.0"
"liite","appendix","1.0","0.0"
"harakka","magpie","1.0","0.0"
"luulla","to suppose	to think	to think","1.0","0.0"
"Venäjältä","from Russia","1.0","0.0"
"karkki","sweet	candy","1.0","0.0"
"kallio","rock","1.0","0.0"
"susi","wolf	wolf","1.0","0.0"
"kukka","flower","1.0","0.0"
"tulkita","to interpret","1.0","0.0"
"kylmä","cold","1.0","0.0"
"käyttö","use	usage	application","1.0","0.0"
"bussikuski","bus driver","1.0","0.0"
"kuntosali","gym","1.0","0.0"
"itse asiassa","themselves","1.0","0.0"
"sinusta","in your opinion","1.0","0.0"
"sinä","you","1.0","0.0"
"mies","man	husband","0.3","0.0"
"Hyvä ajatus!","a good idea","1.0","0.0"
"kesätarjous","summer offer","1.0","0.0"
"voisitteko","could you","1.0","0.0"
"hän","he	she","1.0","0.0"
"päästä perille","to arrive","1.0","0.0"
"kauan","long time	a long time","1.0","0.0"
"lukko","lock","1.0","0.0"
"haalea","lukewarm","1.0","0.0"
"kahvia","coffee","1.0","0.0"
"tuoli","chair","1.0","0.0"
"helppo","easy","1.0","0.0"
"sopimus","contract	deal","1.0","0.0"
"polku","path","0.3","0.0"
"matkasuunnitelma","itinerary","1.0","0.0"
"pakettiauto","van","1.0","0.0"
"sohvalla","on the sofa","1.0","0.0"
"hoito","treatment","1.0","0.0"
"energia","energy","1.0","0.0"
"syntymäpäivä","birthday","1.0","0.0"
"vihta","sauna whisk","1.0","0.0"
"pystysuoraan","vertically","1.0","0.0"
"toivottavasti","hopefully","1.0","0.0"
"tietokone","computer","1.0","0.0"
"ensimmäiseksi","the first thing","1.0","0.0"
"Puistola","name of a place in Helsinki","1.0","0.0"
"tietokoneella","with/by computer","1.0","0.0"
"Mitä kello on?","What’s the time?","1.0","0.0"
"jotkin","some","1.0","0.0"
"uusivuosi","new year","1.0","0.0"
"lauantaisin","on Saturdays","1.0","0.0"
"ai","ah!	oh!","1.0","0.0"
"tee (tehdä)","make (to do	to make)","1.0","0.0"
"firma","firm","1.0","0.0"
"olla naimisissa","to be married","1.0","0.0"
"perjantaihin","See you on Friday!","1.0","0.0"
"henkilökortti","identity card","1.0","0.0"
"kärry","trolley	cart","1.0","0.0"
"nenä","nose","1.0","0.0"
"Pariisi","Paris","1.0","0.0"
"säästää","to save","1.0","0.0"
"katu","street","1.0","0.0"
"olla kotoisin","to be (originally) from","1.0","0.0"
"juhlapaikka","banquet room","1.0","0.0"
"nolla","zero","1.0","0.0"
"koru","jewel","1.0","0.0"
"tulkata","to interpret","1.0","0.0"
"ryhmä","group","1.0","0.0"
"mustikka","blueberry	bilberry","1.0","0.0"
"peruskoulu","primary school	basic school","1.0","0.0"
"putkimies","pipe fitter	plummer","1.0","0.0"
"makea","sweet","1.0","0.0"
"ole hyvä","here you are!","1.0","0.0"
"valita","to choose","1.0","0.0"
"kihlajaiset","engagement party","1.0","0.0"
"astianpesukone","dishwasher","1.0","0.0"
"kahvi","coffee	coffee","1.0","0.0"
"20 prosentin alennus","20 percent discount","1.0","0.0"
"Mikä sana ei kuulu joukkoon?","Which word is the odd one out?","1.0","0.0"
"kyllästyä","to tire of","1.0","0.0"
"makuuhuone","bedroom","1.0","0.0"
"alushousut","briefs	underpants","1.0","0.0"
"kuitenkaan","however","1.0","0.0"
"Kirjoita kysymykset Te-muodossa.","Write the questions in You form (polite).","1.0","0.0"
"huomiseen!","till tomorrow!	see you tomorrow!","1.0","0.0"
"äitipuoli","stepmother","1.0","0.0"
"molemmat","both","1.0","0.0"
"tammikuu","January","1.0","0.0"
"vaan","but (in a negative sentence)","1.0","0.0"
"ostaa","to buy	to buy","1.0","0.0"
"kulho","bowl	dish","1.0","0.0"
"vaate","piece of clothing","1.0","0.0"
"Mistä sinä olet kotoisin?","Where are you from?","1.0","0.0"
"kanssa","with","1.0","0.0"
"typötyhjä","absolutely empty","1.0","0.0"
"toukokuu","May","1.0","0.0"
"järvi","lake	lake","1.0","0.0"
"ruokapöytä","dining / dinner table","1.0","0.0"
"teelusikka","teaspoon","1.0","0.0"
"mihin aikaan?","at what time?","1.0","0.0"
"vakuutusyhtiö","insurance company","1.0","0.0"
"sohva","sofa","1.0","0.0"
"myymälä","shop	store","1.0","0.0"
"regatta","regatta	a rowing competition","1.0","0.0"
"laatu","quality","1.0","0.0"
"silti","anyway","1.0","0.0"
"kadunkulma","street corner","1.0","0.0"
"mitä mieltä olet + sta/stä","what do you think about","1.0","0.0"
"joukkue","team","1.0","0.0"
"toimia","to work","1.0","0.0"
"juoksu","running","1.0","0.0"
"joskus","sometimes	sometimes","1.0","0.0"
"soida","to ring	to play","1.0","0.0"
"nuoli","arrow","1.0","0.0"
"vanilja","vanilla","0.3","0.0"
"palaveri","(informal) meeting","1.0","0.0"
"tiistai","Tuesday","1.0","0.0"
"kengät","shoes	shoes","1.0","0.0"
"Sveitsi","Switzerland","1.0","0.0"
"osanotto","condolence","1.0","0.0"
"neuvottelu","negotiation	consultation","1.0","0.0"
"terveydenhoitaja","nurse","1.0","0.0"
"avoliitossa","cohabitation","1.0","0.0"
"lue","read","1.0","0.0"
"terveys","health","1.0","0.0"
"sähköasentaja","electrician","1.0","0.0"
"kävellen","on / by foot","1.0","0.0"
"ajaa","to drive","1.0","0.0"
"allennusmyynti","sale","1.0","0.0"
"juhlaväki","guests","1.0","0.0"
"Tuulen viemää","Gone with the wind","1.0","0.0"
"työhuone","workroom	study	office","1.0","0.0"
"korvatulehdus","ear infection","1.0","0.0"
"maailma","the world","1.0","0.0"
"matkustaa","to travel","1.0","0.0"
"rengas","tire","1.0","0.0"
"lippu","ticket","1.0","0.0"
"imperatiivi","the imperative mood","1.0","0.0"
"vaikka","although	even if	even thoough	for example(pk)","1.0","0.0"
"koko","whole	whole","1.0","0.0"
"käsivarsi","arm	hand","1.0","0.0"
"käytävä","aisle","1.0","0.0"
"arkkitehti","architect","1.0","0.0"
"fysiikka","physics","1.0","0.0"
"Minulla on kiire.","I am busy. I’m in a hurry.","1.0","0.0"
"sopia","to suit	to be ok; to fit; to agree	to be okay	to suit","1.0","0.0"
"harmaa","grey","1.0","0.0"
"joten","so","1.0","0.0"
"kyynärpää","elbow","1.0","0.0"
"rakastaa + P","to love","1.0","0.0"
"olla tarjouksessa","to be on sale","1.0","0.0"
"kenelle? (kuka)","to / for whom","1.0","0.0"
"tuota","well	er","1.0","0.0"
"teen (tehdä)","to do	to make","1.0","0.0"
"kallis","expensive	expensive","1.0","0.0"
"koska","because","1.0","0.0"
"kunnolla","well	properly	properly","1.0","0.0"
"pyykki","laundry","1.0","0.0"
"suomen kurssilla","on a Finnish (language) course","1.0","0.0"
"valokuvaus","photography","1.0","0.0"
"kesämökki","summer cottage","1.0","0.0"
"varmaan","I bet","1.0","0.0"
"maistraatti","local register office","1.0","0.0"
"Minulle kuuluu hyvää.","I am fine.","1.0","0.0"
"kuumeta","to get hot","1.0","0.0"
"lastenhoitaja","childminder	nanny	babysitter","1.0","0.0"
"eteen","(to) in front of","1.0","0.0"
"murtaautua","to break in","1.0","0.0"
"vartalo","stem	root	body	stem(words)","1.0","0.0"
"terveiset","greetings","1.0","0.0"
"ylihuomenna","the day after tomorrow","1.0","0.0"
"ortoskärry","shopping cart","1.0","0.0"
"sähly","floorball","0.3","0.0"
"Mikolle","to Mikko","1.0","0.0"
"maalivahti","goalkeeper","1.0","0.0"
"kirkko","church	church","1.0","0.0"
"genetiivi","genitive (case)","1.0","0.0"
"te","you (plural)","1.0","0.0"
"rakennus","building","1.0","0.0"
"vastata","to answer","1.0","0.0"
"vuoronumero","queue number","1.0","0.0"
"puusauna","wood sauna","1.0","0.0"
"neuvola","maternity clinic","1.0","0.0"
"saisimmeko","could we get","1.0","0.0"
"mitä","what	which","1.0","0.0"
"yhtäkkiä","suddenly","1.0","0.0"
"solmio","tie","1.0","0.0"
"kirjanpitäjä","accountant	bookkeeper","1.0","0.0"
"joulukuu","December","1.0","0.0"
"arvonlisävero","VAT	value added tax","1.0","0.0"
"KELA","social insurance institution","1.0","0.0"
"jaahas","all right","1.0","0.0"
"persoonapronomini","personal pronoun","1.0","0.0"
"olla oikeassa","to be right","1.0","0.0"
"sairausloma","sick leave","1.0","0.0"
"sentti","cent","1.0","0.0"
"pää","head","1.0","0.0"
"asemalla","at the station","1.0","0.0"
"joukko","group","1.0","0.0"
"oleskelulupa","residence permit","1.0","0.0"
"jääkaappi","refridgerator	fridge","1.0","0.0"
"annos","serving","1.0","0.0"
"puistossa","in the park","1.0","0.0"
"matkatavara","luggage","1.0","0.0"
"pankkikortti","cash card	bank card","1.0","0.0"
"päiväys","date	date","1.0","0.0"
"kotimainen","domestic","1.0","0.0"
"luvata","to promise","1.0","0.0"
"märkä","wet","1.0","0.0"
"sänky","bed","1.0","0.0"
"juhla","celebration	party	party	ceremony","1.0","0.0"
"valmistua","to graduate","1.0","0.0"
"laahustaa","to shuffle","1.0","0.0"
"kuulostaa hyvältä","sounds good","1.0","0.0"
"vakuutus","insurance","1.0","0.0"
"ketä (kuka)","who (part.)","1.0","0.0"
"kapea","narrow","1.0","0.0"
"romaani","novel","1.0","0.0"
"olut","beer","1.0","0.0"
"hirveä","horrible","1.0","0.0"
"hyvä","good","1.0","0.0"
"ymmärtää","to understand","1.0","0.0"
"moni","many","1.0","0.0"
"huilu","flute","1.0","0.0"
"ratsastus","horse riding","1.0","0.0"
"lähtö","start","1.0","0.0"
"ääntäminen","pronounciation","1.0","0.0"
"taksikuski","cabby","1.0","0.0"
"mukava","comfortable	nice","1.0","0.0"
"sataa","to rain	it’s raining","1.0","0.0"
"miten sanotaan","how do you say","1.0","0.0"
"otsa","forehead","1.0","0.0"
"tulikuuma","burning	piping hot","1.0","0.0"
"vaahtera","maple","1.0","0.0"
"tyytyväinen","satisfied","1.0","0.0"
"hiekka","sand","1.0","0.0"
"toimipiste","office","1.0","0.0"
"banaani","banana","0.3","0.0"
"ruma","ugly","1.0","0.0"
"maailman ympäri","around the world","1.0","0.0"
"opetella","to learn","1.0","0.0"
"sihteeri","secretary","1.0","0.0"
"tervetuloa","welcome","1.0","0.0"
"hissi","lift	elevator	lift	elavator","1.0","0.0"
"pitkään","late	for a long time","1.0","0.0"
"mihin","where to","1.0","0.0"
"ai niin","oh	yes","1.0","0.0"
"parturi","barber","1.0","0.0"
"neuvonta","information desk","1.0","0.0"
"teatteri","theatre","1.0","0.0"
"on pakkasta","it’s frosty weather","1.0","0.0"
"pysähtyä","to stop","1.0","0.0"
"maaliskuu","March","1.0","0.0"
"minulla ei ole","I don’t have","1.0","0.0"
"osa","part","1.0","0.0"
"hautajaiset","funeral	funeral","1.0","0.0"
"kertoa","to tell","1.0","0.0"
"naula","nail","1.0","0.0"
"demonstratiivipronomini","demonstrative pronoun","1.0","0.0"
"otsikko","title	headline","1.0","0.0"
"kirpputori","flea market","1.0","0.0"
"uuni","oven","1.0","0.0"
"resepti","prescription","1.0","0.0"
"virustauti","virus disease","1.0","0.0"
"laskettulu","skiing","1.0","0.0"
"tekstiviesti","SMS	text message	text message","1.0","0.0"
"poikaystävä","boyfriend	boyfriend","1.0","0.0"
"meno","going","1.0","0.0"
"Ihan totta!","really! (quite true)","1.0","0.0"
"päättyä","to end","1.0","0.0"
"nousta","to get up	to rise","1.0","0.0"
"vastakohta","opposite","1.0","0.0"
"lahjakortti","gift card","1.0","0.0"
"ala","metier","1.0","0.0"
"saapua","to arrive","1.0","0.0"
"peruna","potato","1.0","0.0"
"jääkylmä","ice cold","1.0","0.0"
"suudella","to kiss","1.0","0.0"
"en tiedä","I don’t know","1.0","0.0"
"yksiö","studio flat / apartment","1.0","0.0"
"aamiainen","breakfast","1.0","0.0"
"tarkoittaa","to mean","1.0","0.0"
"kotitehtävä","homework","1.0","0.0"
"naapuri","neighbour","1.0","0.0"
"urheileminen","doing sport","1.0","0.0"
"tulostaa","to print","1.0","0.0"
"muistaa","remember","1.0","0.0"
"multa","earth	soil","1.0","0.0"
"ruskea","brown","1.0","0.0"
"tukka","hair	hair","1.0","0.0"
"kylpyhuone","bathroom","1.0","0.0"
"häät","wedding	wedding","1.0","0.0"
"sokeri","sugar","1.0","0.0"
"selittää","to explain","1.0","0.0"
"likainen","dirty","1.0","0.0"
"tuntua","to geel","1.0","0.0"
"appelsiini","orange","1.0","0.0"
"lentokone","airplane","1.0","0.0"
"alusvaatteet","underclothes","1.0","0.0"
"opiskelijoille","to the students","1.0","0.0"
"kevät","spring	spring","1.0","0.0"
"lahja","present","1.0","0.0"
"varis","crow","1.0","0.0"
"lähettäjä","sender	(from)","1.0","0.0"
"kielikurssi","language course	language course","1.0","0.0"
"matala","low","1.0","0.0"
"mitä saisi olla","what would you like to have","1.0","0.0"
"uimapuku","swimsuit","0.3","0.0"
"paahtoleipä","toast","1.0","0.0"
"ikkuna","window","1.0","0.0"
"heittää","to throw	to roll	to throw","1.0","0.0"
"tulli","customs","1.0","0.0"
"viikko","week	week","1.0","0.0"
"joulu","Christmas	christmas","1.0","0.0"
"Pietari","St. Petersburg","1.0","0.0"
"purjehdus","sailing","1.0","0.0"
"vaakasuoraan","horizontally","1.0","0.0"
"hyvännäköinen","good looking","1.0","0.0"
"autonominen","autonomous	self-governing","1.0","0.0"
"hapan","sour","1.0","0.0"
"huoltaja","guardian","1.0","0.0"
"itsenäisyyspäivä","independence day","1.0","0.0"
"lähellä","near	near by	close to","1.0","0.0"
"purra","to bite","1.0","0.0"
"muuttaa","to move","1.0","0.0"
"terveisin","regards","1.0","0.0"
"lentää","to fly","1.0","0.0"
"vinossa","askew","1.0","0.0"
"suora","straight","1.0","0.0"
"näkemiin","goodbye!","1.0","0.0"
"ja","and","1.0","0.0"
"SM (Suomen mestaruus)","Finland’s Championship","1.0","0.0"
"oppia","to learn	to learn","1.0","0.0"
"ruokahalu","appetite","1.0","0.0"
"mennä kiinni","to shut","1.0","0.0"
"päätös","decision","0.3","0.0"
"nuha","the snuffles","1.0","0.0"
"omena","apple","1.0","0.0"
"teksti","text","1.0","0.0"
"neuvoa","to advise	to tell	to counsel	to advise","1.0","0.0"
"vihkiä","to marry","1.0","0.0"
"päivystys","emergency room","1.0","0.0"
"aikataulu","timetable	schedule","1.0","0.0"
"G + ympärillä","around","1.0","0.0"
"edullinen","inexpensive	low-priced	affordable	low-priced","1.0","0.0"
"kivi","stone","1.0","0.0"
"löylykauha","ladle","1.0","0.0"
"ensimmäinen","the first","1.0","0.0"
"palomies","fireman","1.0","0.0"
"mökki","cottage	summer cottage","1.0","0.0"
"postinjakaja","mailman","1.0","0.0"
"puhutaan","people talk","1.0","0.0"
"tästä","from here","1.0","0.0"
"ajatus","idea","1.0","0.0"
"lihapata","hotpot	meat casserole","1.0","0.0"
"vene","boat","1.0","0.0"
"kuusi vuotta sitten","six years ago","1.0","0.0"
"äiti","mother","1.0","0.0"
"mukaan","along	with","1.0","0.0"
"olet","(you) are","1.0","0.0"
"omakotitalo","detached house","1.0","0.0"
"hame","skirt","1.0","0.0"
"ruotsi","Swedish","1.0","0.0"
"virhe","mistake","1.0","0.0"
"metsä","forest	forest","1.0","0.0"
"onneksi","luckily	luckily	fortunately","1.0","0.0"
"siisti","tidy	neat","1.0","0.0"
"viihtyä","to feel at home","1.0","0.0"
"aina","always	always","1.0","0.0"
"välillä","every now and then","1.0","0.0"
"rakennusfirma","construction company","1.0","0.0"
"sauvakävely","nordic walking","1.0","0.0"
"varkaus","theft","1.0","0.0"
"kerma","cream","1.0","0.0"
"viulu","violin","1.0","0.0"
"kalju","bald","1.0","0.0"
"niin minäkin","me	too; so do I","1.0","0.0"
"ajomatka","drive","1.0","0.0"
"lupa","permit","1.0","0.0"
"rappukäytävä","stairway	staircase","1.0","0.0"
"viedä","to take","1.0","0.0"
"vahva","strong","1.0","0.0"
"pedata","to make (the bed)","1.0","0.0"
"kukkia","to flower	to bloom	to blossom","1.0","0.0"
"hääpari","wedding couple	bride and groom","1.0","0.0"
"hei hei","bye bye!","1.0","0.0"
"ilotulitus","firework display","1.0","0.0"
"joku","someone","1.0","0.0"
"ratkaisu","solution","1.0","0.0"
"matka","trip	journey	way","1.0","0.0"
"tutkinto","degree","1.0","0.0"
"arvata","to guess","1.0","0.0"
"lounaalla","at lunch","1.0","0.0"
"hassu","funny","1.0","0.0"
"hoitaa asioita","to run errands","1.0","0.0"
"pippuri","pepper","1.0","0.0"
"keilaus","bowling","1.0","0.0"
"alkuruoka","starter	appetiser","1.0","0.0"
"imuri","vacuum cleaner	hoover	vacuum","1.0","0.0"
"portugali","Portuguese","1.0","0.0"
"kuukausi","month	month","1.0","0.0"
"keskustella","to talk	to converse	to discuss","1.0","0.0"
"katsella","to watch	to look","1.0","0.0"
"aika: ajat","time: times","1.0","0.0"
"sauraus","sickness","1.0","0.0"
"tuolla","there (when pointing at sg in view)","1.0","0.0"
"samalla","also","1.0","0.0"
"surullinen","sad","1.0","0.0"
"sumu","fog","1.0","0.0"
"vessa","toilet	washroom","1.0","0.0"
"viipyä","to stay","1.0","0.0"
"3. (kolmas)","3rd","1.0","0.0"
"puhelias","talkative","1.0","0.0"
"olla voimassa","to be valid","1.0","0.0"
"lukea","here: to be written	to read","1.0","0.0"
"baari","bar","1.0","0.0"
"eksynyt","lost","1.0","0.0"
"seitsemältä","at seven o’clock","1.0","0.0"
"Geneve","Geneva","1.0","0.0"
"ylioppilas","secondary school graduate","1.0","0.0"
"panna","to put	to set	to stick","1.0","0.0"
"valmistusmaa","country of manufacture","1.0","0.0"
"yö","night	night","1.0","0.0"
"kirje","letter","1.0","0.0"
"katso","look!","1.0","0.0"
"apteekki","pharmacy	chemist’s	pharmacy","1.0","0.0"
"harjoittelija","trainee	intern","1.0","0.0"
"lohi","salmon	salmon","1.0","0.0"
"syntymäpäivät","birthday party","1.0","0.0"
"tosin","I must say","1.0","0.0"
"pääkke","at","1.0","0.0"
"totta kai","of course","1.0","0.0"
"etelämanner","Antarctica","1.0","0.0"
"lisävuode","extra / additional bed","1.0","0.0"
"rippijuhlat","confirmation ceremony","1.0","0.0"
"isoisä","grandfather","1.0","0.0"
"nukkua","to sleep","1.0","0.0"
"golf","golf","1.0","0.0"
"lähteä mukaan","to come along","1.0","0.0"
"korvaus","compensation","1.0","0.0"
"loppuu","ends","1.0","0.0"
"loppupäivä","the rest of the day","1.0","0.0"
"herätä","to wake up","1.0","0.0"
"ilmoitus","announcement	notification","1.0","0.0"
"kiuas","sauna stove","1.0","0.0"
"jos","if","1.0","0.0"
"omistusasunto","owner-occupied flat","1.0","0.0"
"ne","those; they","1.0","0.0"
"talvi","winter	warranty certificate","1.0","0.0"
"onko","is (there)?","1.0","0.0"
"sieltä","there","1.0","0.0"
"juhlia","to celebrate	to party	to celebrate","1.0","0.0"
"kännykkä","cell phone	mobile","1.0","0.0"
"opettaa","to teach","1.0","0.0"
"urheilla","to do sports	to exercise","1.0","0.0"
"perhonen","butterfly","1.0","0.0"
"aamuyöllä","in the early hours	morning","1.0","0.0"
"edes","even","1.0","0.0"
"kaikenlainen","all kinds of","1.0","0.0"
"tiskata","to wash up	to do the dishes","1.0","0.0"
"vaimo","wife","1.0","0.0"
"väsynyt","tired","1.0","0.0"
"pöllö","owl","1.0","0.0"
"saariryhmä","group of islands","1.0","0.0"
"myrsky","storm	tempest","1.0","0.0"
"talvella","in winter","1.0","0.0"
"mennä naimisiin","to marry","1.0","0.0"
"tunturi","X","1.0","0.0"
"jäässä","frozen","1.0","0.0"
"Minulla on nälkä.","I am hungry.","1.0","0.0"
"ilma","weather","1.0","0.0"
"suomalaiset","Finns","1.0","0.0"
"ylioppilaskirjoitukset","matriculation exams","1.0","0.0"
"silmätulehdus","eye inflammation","1.0","0.0"
"päin","-ward","1.0","0.0"
"puhua","to speak","1.0","0.0"
"vuodenajat","seasons","1.0","0.0"
"poski","cheek","1.0","0.0"
"suolainen","salty	savoyry","1.0","0.0"
"katkarapu","shrimp	prawn","1.0","0.0"
"no","well	well","1.0","0.0"
"kuulua (+illat.)","to belong to	to inlude","1.0","0.0"
"kannattaa","to pay off	to want","1.0","0.0"
"Mikko","(a man’s name)","1.0","0.0"
"Mitä sinulle kuuluu?","How are you?	How is it going?","1.0","0.0"
"ristiäiset","christening	baptism	christening","1.0","0.0"
"sitä katua (se katu)","along that street","1.0","0.0"
"auki","open","1.0","0.0"
"liike","shop	store","1.0","0.0"
"pitää puhe","to give a speech","1.0","0.0"
